Id,BldgType,OverallQual,GrLivArea,GarageArea
1202,1Fam,7,1779,546
1203,1Fam,5,1348,216
1204,1Fam,7,1630,451
1205,1Fam,5,1074,495
1206,1Fam,7,2196,701
1207,1Fam,4,1056,384
1208,1Fam,6,1700,544
1209,1Fam,5,1283,506
1210,1Fam,8,1660,500
1211,1Fam,6,1845,462
1212,1Fam,8,1752,492
1213,1Fam,4,672,234
1214,1Fam,4,960,364
1215,1Fam,5,999,300
1216,1Fam,5,894,384
1217,Duplx,6,1902,539
1218,1Fam,8,1314,552
1219,1Fam,4,912,0
1220,TwnhsI,6,1218,0
1221,1Fam,5,912,288
1222,1Fam,5,1211,322
1223,1Fam,6,1846,315
1224,1Fam,5,2136,528
1225,1Fam,7,1490,388
1226,1Fam,6,1138,264
1227,1Fam,6,1933,668
1228,1Fam,5,912,576
1229,TwnhsE,9,1702,1052
1230,1Fam,5,1507,404
1231,Duplx,5,2620,600
1232,Duplx,5,1190,540
1233,Duplx,4,1224,462
1234,1Fam,5,1188,531
1235,1Fam,5,1964,0
1236,1Fam,5,1784,180
1237,TwnhsI,7,1626,474
1238,1Fam,7,1948,434
1239,1Fam,6,1141,484
1240,1Fam,8,1484,472
1241,1Fam,7,1768,543
1242,1Fam,7,1689,954
1243,1Fam,7,1173,528
1244,1Fam,10,2076,850
1245,1Fam,8,1517,400
1246,1Fam,6,1868,477
1247,1Fam,7,1553,615
1248,1Fam,6,1034,888
1249,1Fam,6,2058,396
1250,1Fam,5,988,276
1251,1Fam,7,2110,522
1252,TwnhsE,7,1405,478
1253,1Fam,5,874,288
1254,1Fam,7,2167,518
1255,1Fam,7,1656,397
1256,1Fam,6,1367,560
1257,1Fam,8,1987,691
1258,1Fam,5,864,0
1259,1Fam,7,1166,400
1260,1Fam,6,1054,460
1261,1Fam,6,1675,502
1262,1Fam,5,1050,338
1263,1Fam,4,1788,304
1264,1Fam,6,1824,520
1265,TwnhsE,6,1337,511
1266,TwnhsE,7,1452,506
1267,2FmCon,7,1889,308
1268,1Fam,9,2018,746
1269,1Fam,8,3447,1014
1270,1Fam,5,1524,315
1271,1Fam,7,1524,586
1272,1Fam,6,1489,462
1273,1Fam,5,935,288
1274,1Fam,6,1357,312
1275,1Fam,5,1250,552
1276,Duplx,5,1920,400
1277,1Fam,6,1395,497
1278,1Fam,6,1724,480
1279,1Fam,8,2031,577
1280,1Fam,4,1128,528
1281,1Fam,7,1573,544
1282,1Fam,7,1339,484
1283,1Fam,5,1040,484
1284,Duplx,6,1824,0
1285,1Fam,6,2447,336
1286,1Fam,6,1412,280
1287,1Fam,6,1328,528
1288,1Fam,5,1582,390
1289,TwnhsE,8,1659,499
1290,1Fam,8,1970,753
1291,1Fam,5,1152,484
1292,TwnhsI,5,1302,264
1293,1Fam,5,2372,432
1294,1Fam,7,1664,528
1295,1Fam,5,864,572
1296,1Fam,5,1052,288
1297,1Fam,5,1128,525
1298,TwnhsE,6,1072,525
1299,1Fam,10,5642,1418
1300,1Fam,5,1246,305
1301,1Fam,7,1983,490
1302,1Fam,6,1494,213
1303,1Fam,8,2526,844
1304,1Fam,7,1616,834
1305,TwnhsE,7,1708,380
1306,1Fam,9,1652,840
1307,TwnhsE,7,1368,474
1308,1Fam,5,990,480
1309,1Fam,5,1122,528
1310,1Fam,6,1294,496
1311,1Fam,7,1902,567
1312,1Fam,7,1274,508
1313,1Fam,8,2810,750
1314,1Fam,9,2599,779
1315,1Fam,4,948,280
1316,1Fam,6,2112,576
1317,1Fam,8,1630,860
1318,TwnhsE,7,1352,466
1319,1Fam,8,1787,748
1320,1Fam,4,948,248
1321,1Fam,6,1478,442
1322,1Fam,3,720,287
1323,1Fam,7,1923,564
1324,1Fam,4,708,0
1325,1Fam,8,1795,895
1326,1Fam,4,796,0
1327,1Fam,3,774,0
1328,1Fam,5,816,264
1329,1Fam,6,2792,520
1330,1Fam,7,1632,462
1331,1Fam,8,1588,825
1332,1Fam,5,954,576
1333,1Fam,4,816,288
1334,1Fam,5,1360,297
1335,TwnhsE,5,1365,440
1336,1Fam,6,1334,630
1337,Duplx,5,1656,506
1338,1Fam,4,693,0
1339,1Fam,7,1861,492
1340,1Fam,5,864,288
1341,1Fam,4,872,480
1342,1Fam,6,1114,576
1343,1Fam,8,2169,647
1344,1Fam,6,1913,342
1345,1Fam,7,1456,440
1346,1Fam,4,960,308
1347,1Fam,7,2156,508
1348,1Fam,8,1776,712
1349,1Fam,7,1494,514
1350,1Fam,8,2358,0
1351,Duplx,5,2634,968
1352,1Fam,6,1716,490
1353,1Fam,6,1176,624
1354,1Fam,8,3238,666
1355,1Fam,7,1865,839
1356,1Fam,7,1920,487
1357,1Fam,5,892,264
1358,1Fam,5,1078,500
1359,TwnhsI,6,1573,440
1360,1Fam,9,1980,770
1361,1Fam,5,2601,621
1362,1Fam,7,1530,430
1363,1Fam,4,1738,368
1364,1Fam,6,1412,432
1365,TwnhsE,7,1200,480
1366,1Fam,7,1674,663
1367,1Fam,7,1790,588
1368,TwnhsE,5,1475,336
1369,TwnhsE,6,848,420
1370,1Fam,8,1668,502
1371,1Fam,4,1374,338
1372,1Fam,6,1661,377
1373,1Fam,7,2097,583
1374,1Fam,10,2633,804
1375,1Fam,7,1958,936
1376,1Fam,8,1571,722
1377,1Fam,6,790,160
1378,1Fam,5,1604,660
1379,TwnhsI,6,987,264
1380,1Fam,5,1394,400
1381,1Fam,3,864,200
1382,1Fam,6,2117,550
1383,1Fam,7,1762,576
1384,1Fam,5,1416,576
1385,1Fam,6,1258,280
1386,1Fam,4,1154,240
1387,1Fam,7,2784,564
1388,1Fam,6,2526,216
1389,1Fam,9,1746,758
1390,1Fam,6,1218,440
1391,1Fam,7,1525,541
1392,Duplx,5,1584,792
1393,1Fam,5,900,288
1394,2FmCon,6,1912,672
1395,TwnhsE,7,1500,648
1396,1Fam,8,2482,642
1397,1Fam,5,1687,572
1398,1Fam,5,1513,180
1399,1Fam,5,1904,240
1400,1Fam,6,1608,216
1401,1Fam,6,1158,208
1402,1Fam,6,1593,398
1403,1Fam,7,1294,662
1404,1Fam,8,1464,754
1405,1Fam,3,1214,936
1406,TwnhsE,8,1646,482
1407,1Fam,5,768,396
1408,1Fam,5,833,0
1409,1Fam,4,1363,528
1410,1Fam,7,2093,542
1411,1Fam,7,1840,622
1412,1Fam,6,1668,271
1413,Duplx,4,1040,420
1414,1Fam,8,1844,620
1415,1Fam,6,1848,370
1416,TwnhsE,7,1569,660
1417,2FmCon,4,2290,560
1418,1Fam,8,2450,1069
1419,1Fam,5,1144,336
1420,1Fam,6,1844,540
1421,1Fam,6,1416,776
1422,TwnhsE,6,1069,440
1423,TwnhsE,6,848,420
1424,1Fam,6,2201,432
1425,1Fam,5,1344,484
1426,1Fam,6,1252,528
1427,1Fam,7,2127,525
1428,1Fam,5,1558,288
1429,1Fam,5,804,240
1430,1Fam,6,1440,467
1431,1Fam,5,1838,372
1432,TwnhsE,6,958,440
1433,1Fam,4,968,216
1434,1Fam,6,1792,451
1435,1Fam,5,1126,484
1436,1Fam,6,1537,462
1437,1Fam,4,864,528
1438,1Fam,8,1932,774
1439,1Fam,6,1236,923
1440,1Fam,7,1725,550
1441,1Fam,6,2555,672
1442,TwnhsE,6,848,420
1443,1Fam,10,2007,812
1444,1Fam,6,952,192
1445,1Fam,7,1422,626
1446,1Fam,6,913,240
1447,1Fam,5,1188,312
1448,1Fam,8,2090,556
1449,1Fam,4,1346,384
1450,TwnhsI,5,630,0
1451,Duplx,5,1792,0
1452,1Fam,8,1578,840
1453,TwnhsE,5,1072,525
1454,1Fam,5,1140,0
1455,1Fam,7,1221,400
1456,1Fam,6,1647,460
1457,1Fam,6,2073,500
1458,1Fam,7,2340,252
1459,1Fam,5,1078,240
1460,1Fam,5,1256,276
